id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age
41582,2.11,0.126581617,UTE,2,F,C,2
41583,3.13,0.945861055,STNWG,3,F,C,3
41584,1.45,0.146238084,STNWG,4,M,C,3
41585,1.92,0.267561515,SEDAN,2,F,C,3
41587,1.55,0.946668623,HBACK,3,M,C,6
41588,3.51,0.432425894,UTE,2,M,C,2
41597,0.44,0.709377771,HBACK,4,M,C,2
41599,0.45,0.468870983,SEDAN,4,M,C,4
41602,1.3,0.923797067,STNWG,4,F,C,3
41606,0.87,0.923162629,HBACK,3,F,C,2
41607,0.56,0.24757356,HBACK,4,M,C,4
41610,1.54,0.141912272,MIBUS,4,M,C,3
41611,1.78,0.342474486,SEDAN,2,F,C,2
41613,0.46,0.271003013,SEDAN,4,F,C,6
41616,0.83,0.670596501,SEDAN,3,F,C,4
41618,0.81,0.678602835,HBACK,3,F,C,4
41620,0.88,0.573880579,SEDAN,4,M,C,5
41624,0.64,0.316415225,HBACK,4,F,C,3
41625,0.46,0.976504602,SEDAN,4,F,C,3
41629,4.15,0.351442712,STNWG,1,F,C,4
41633,4.62,0.175768484,STNWG,1,F,C,2
41634,0.85,0.399088498,SEDAN,4,M,C,4
41639,0.77,0.348483486,HBACK,4,M,C,3
41640,0.59,0.329921683,HBACK,4,F,C,1
41642,0.75,0.92150539,SEDAN,4,F,C,3
41644,2.11,0.156900917,HDTOP,4,M,C,4
41646,2.42,0.999360766,SEDAN,1,M,C,3
41651,1.45,0.397629714,HBACK,3,F,C,1
41653,1.78,0.966809776,HBACK,1,M,C,6
41657,2.91,0.630387805,STNWG,1,F,C,1
41665,2.13,0.97689423,SEDAN,2,F,C,4
41671,4.2,0.458009655,STNWG,1,M,C,3
41675,1.91,0.13387376,HBACK,2,M,C,3
41676,1.28,0.110706189,SEDAN,3,F,C,4
41678,1.36,0.3017187,SEDAN,2,F,C,2
41680,6.07,0.368983547,SEDAN,2,F,C,4
41684,1.4,0.106174211,SEDAN,3,M,C,4
41686,1.12,0.130691609,HBACK,4,M,C,2
41689,1.33,0.257928013,SEDAN,3,M,C,6
41693,1.8,0.925326102,SEDAN,2,F,C,1
41698,1.92,0.576089384,SEDAN,3,F,C,2
41700,1.37,0.379186361,SEDAN,2,F,C,3
41701,1.64,0.96950701,SEDAN,3,M,C,5
41702,4.83,0.739720214,STNWG,1,M,C,1
41705,0.73,0.251084539,SEDAN,4,F,C,5
41707,0.84,0.944197256,STNWG,4,F,C,3
41711,1.75,0.135389391,HBACK,1,F,C,6
41712,1.61,0.670932816,HBACK,2,F,C,6
41713,2.47,0.094744598,SEDAN,2,F,C,3
41716,3.66,0.326720225,STNWG,2,M,C,3
41717,1.69,0.623695841,HBACK,1,M,C,4
41719,2.17,0.128654381,HDTOP,3,M,C,4
41725,3.17,0.706634617,STNWG,3,M,C,5
41726,0.91,0.337469378,STNWG,4,M,C,6
41731,0.89,0.418982009,HBACK,3,M,C,6
41732,2.63,0.643766621,SEDAN,1,M,C,6
41734,1.41,0.651730554,HBACK,2,M,C,6
41736,0.44,0.232044137,TRUCK,4,F,C,5
41739,1.49,0.531941113,SEDAN,3,F,C,3
41741,4.57,0.305541446,STNWG,1,M,C,2
41742,0.73,0.644677523,SEDAN,4,F,C,6
41747,3.21,0.912227788,STNWG,3,F,C,5
41750,2.75,0.999365824,STNWG,3,M,C,2
41751,2.09,0.668172186,SEDAN,2,M,C,3
41753,1.85,0.318259688,HBACK,1,F,C,2
41754,1.13,0.648600828,HBACK,2,M,C,3
41755,4.48,0.654959767,STNWG,2,F,C,2
41763,1.44,0.602352862,HBACK,1,F,C,4
41764,0.98,0.311932114,SEDAN,3,M,C,4
41766,1.3,0.93926372,HBACK,2,F,C,3
41772,1.23,0.86934971,HBACK,4,F,C,4
41776,1.72,0.145564026,SEDAN,1,F,C,5
41781,1.53,0.073933953,SEDAN,2,M,C,1
41792,1.47,0.167357003,SEDAN,3,M,C,5
41795,1.47,0.467562319,HBACK,1,F,C,3
41798,2.46,0.655894135,MIBUS,3,F,C,3
41801,2.65,0.156073176,SEDAN,1,M,C,4
41802,0.77,0.272913316,SEDAN,4,F,C,2
41804,3.11,0.116133869,HDTOP,1,M,C,5
41806,0.83,0.329296729,HBACK,4,F,C,1
41811,0.75,0.356101108,HBACK,4,F,C,3
41812,1.62,0.692732639,UTE,3,M,C,5
41814,3.01,0.613014203,HDTOP,3,M,C,1
41818,1.37,0.393016382,STNWG,4,M,C,2
41820,0.31,0.941747111,HBACK,4,F,C,1
41821,0.59,0.160398093,STNWG,4,M,C,2
41822,2.41,0.715406387,HBACK,1,F,C,1
41824,1.42,0.326082136,SEDAN,2,F,C,2
41827,1.88,0.648992204,STNWG,4,M,C,3
41830,1.09,0.916631528,SEDAN,3,M,C,2
41834,2.46,0.321406147,SEDAN,1,F,C,5
41837,3.04,0.717653781,STNWG,3,M,C,3
41838,0.36,0.940385062,SEDAN,4,M,C,5
41839,2.75,0.549259195,SEDAN,2,M,C,6
41842,2.12,0.118843559,SEDAN,2,F,C,6
41843,1.8,0.664913305,STNWG,4,M,C,5
41848,1.28,0.693118822,HBACK,2,F,C,2
41849,1.28,0.601376507,SEDAN,3,M,C,4
41850,3.23,0.941005937,STNWG,3,M,C,3
41854,1.98,0.72196463,HBACK,2,F,C,4
41858,0.82,0.940816986,HBACK,4,F,C,5
41864,0.96,0.168656997,HBACK,3,F,C,3
41865,2.53,0.834899083,HBACK,1,M,C,5
41866,1.35,0.844100096,HDTOP,4,M,C,4
41867,1.94,0.94595216,SEDAN,1,F,C,4
41870,7.03,0.319514345,CONVT,1,F,C,4
41876,2.05,0.242877495,STNWG,4,M,C,4
41880,1.1,0.315734037,SEDAN,3,M,C,4
41883,0.53,0.241019806,SEDAN,4,M,C,3
41888,1.45,0.112774672,STNWG,4,M,C,2
41891,0.58,0.228970005,SEDAN,4,F,C,6
41894,2.09,0.206912896,STNWG,4,M,C,2
41896,1.63,0.315206956,SEDAN,1,F,C,6
41897,0.84,0.231072899,HBACK,3,F,C,4
41904,3.96,0.984343499,UTE,2,M,C,5
41908,1.02,0.899730846,SEDAN,3,M,C,3
41909,4.8,0.236173268,STNWG,1,M,C,3
41915,1.55,0.239973066,HBACK,3,F,C,6
41917,2.47,0.245104612,SEDAN,2,F,C,5
41920,0.76,0.476102847,HBACK,3,M,C,1
41924,2.05,0.49367055,STNWG,4,M,C,3
41934,4.17,0.758152988,STNWG,1,M,C,2
41942,2.01,0.101708462,HBACK,2,F,C,4
41943,1.25,0.893203454,UTE,2,M,C,1
41952,0.52,0.617553442,HBACK,4,M,C,3
41953,1.28,0.151379078,HBACK,1,M,C,4
41957,1.44,0.711002821,SEDAN,3,F,C,3
41960,5.96,0.1570291,STNWG,1,F,C,3
41967,1.01,0.891584828,SEDAN,3,F,C,2
41969,1.43,0.163716545,HBACK,1,F,C,1
41973,4.71,0.147858209,UTE,1,M,C,3
41974,2.54,0.892032538,UTE,2,M,C,1
41976,3.14,0.742482269,UTE,3,M,C,4
41977,0.93,0.14733679,HBACK,3,F,C,1
41978,0.71,0.664598645,UTE,4,M,C,5
41980,0.71,0.360195837,SEDAN,4,F,C,6
41981,1.43,0.422551903,SEDAN,3,M,C,3
41985,1.63,0.973940244,HBACK,4,M,C,3
41990,0.54,0.613865521,SEDAN,4,F,C,2
41994,1.53,0.680577437,HBACK,2,F,C,5
42000,2.76,0.919327631,STNWG,3,M,C,2
42001,1.56,0.968698076,STNWG,4,F,C,5
42004,1.52,0.339738854,UTE,3,M,C,4
42008,0.79,0.929060611,HBACK,3,F,C,3
42009,1.42,0.240924348,SEDAN,3,M,C,6
42010,0.36,0.345583432,SEDAN,4,F,C,3
42013,1.53,0.84105372,SEDAN,3,M,C,5
42022,2.53,0.34625033,SEDAN,1,F,C,4
42026,1.31,0.823858033,SEDAN,3,F,C,4
42027,1.35,0.265247454,SEDAN,3,M,C,2
42035,1.17,0.243080887,HBACK,2,F,C,5
42036,2,0.243808293,STNWG,4,F,C,4
42037,4.72,0.164258974,STNWG,2,M,C,2
42040,3.62,0.712639145,STNWG,2,M,C,1
42041,0.48,0.119003718,HBACK,4,M,C,4
42042,1.6,0.351971887,SEDAN,2,F,C,5
42044,1.61,0.36131846,SEDAN,2,F,C,4
42047,2.52,0.099423123,SEDAN,2,F,C,4
42050,0.44,0.822955999,HBACK,4,M,C,2
42051,0.78,0.342603606,HBACK,3,F,C,1
42053,0.86,0.974454642,HBACK,4,F,C,6
42059,0.73,0.731325684,HBACK,4,M,C,6
42067,3.58,0.186030374,STNWG,3,M,C,3
42068,1.87,0.738691573,MIBUS,4,F,C,2
42069,0.61,0.999365156,SEDAN,4,F,C,3
42071,3.18,0.968763319,MIBUS,3,M,C,3
42072,2.32,0.262285631,HBACK,1,F,C,6
42074,1.13,0.476288451,SEDAN,4,F,C,1
42075,4.11,0.711816829,UTE,1,M,C,5
42076,1.08,0.313872498,HBACK,3,F,C,3
42082,1.5,0.618168767,HBACK,1,F,C,1
42084,2.16,0.974282083,HBACK,2,M,C,4
42086,1.68,0.673970951,SEDAN,3,F,C,4
42092,1.11,0.111702184,HBACK,3,F,C,4
42093,3.47,0.144592662,STNWG,1,F,C,6
42095,1.4,0.815422566,SEDAN,3,M,C,6
42103,1.83,0.32762529,SEDAN,1,F,C,4
42104,0.96,0.904053522,HBACK,3,F,C,5
42108,0.5,0.743079026,HBACK,4,M,C,3
42110,5.34,0.919856358,STNWG,2,F,C,4
42112,1.76,0.320155621,HDTOP,3,F,C,3
42118,2.4,0.232488521,UTE,2,M,C,2
42120,2.23,0.630996234,SEDAN,2,M,C,4
42123,1.14,0.326287699,STNWG,4,F,C,1
42124,3.09,0.919963524,STNWG,3,M,C,3
42126,0.48,0.092889027,SEDAN,4,M,C,5
42129,0.6,0.999364062,PANVN,4,M,C,4
42130,2.95,0.317901075,HDTOP,2,F,C,3
42136,1.95,0.461183068,SEDAN,1,F,C,3
42137,2.89,0.810538095,STNWG,3,M,C,2
42140,2.32,0.602720288,HDTOP,3,M,C,6
42147,2.87,0.422524659,TRUCK,3,M,C,3
42148,0.52,0.812119932,HBACK,4,M,C,3
42149,0.47,0.681765283,HBACK,4,M,C,1
42150,1.77,0.354962618,SEDAN,1,F,C,3
42151,1.04,0.359100521,SEDAN,3,M,C,4
42154,1.37,0.752675108,SEDAN,2,M,C,4
42157,1.09,0.843648847,HBACK,2,M,C,2
42158,3.73,0.331981598,UTE,1,M,C,1
42165,3.82,0.942072869,STNWG,2,F,C,2
42166,1.56,0.424605826,SEDAN,2,F,C,3
42167,0.88,0.620621834,SEDAN,4,F,C,5
42168,1.59,0.335841134,HBACK,2,F,C,3
42169,1.95,0.837109549,HBACK,1,F,C,5
42179,1.68,0.604730546,SEDAN,2,M,C,3
42181,2.09,0.815511527,HBACK,1,F,C,3
42190,0.31,0.308811735,SEDAN,4,F,C,5
42193,1.83,0.695386924,HBACK,2,F,C,5
42194,1.06,0.144641391,HBACK,2,F,C,1
42197,1.55,0.670953627,HDTOP,4,F,C,6
42198,1.55,0.721647427,HBACK,1,F,C,3
42199,1.52,0.47696172,HBACK,1,F,C,4
42200,1.34,0.603041995,HBACK,3,F,C,1
42201,3,0.336180219,UTE,2,M,C,4
42202,1,0.0873395,SEDAN,3,M,C,3
42205,2.18,0.678082394,STNWG,3,F,C,4
42210,1.75,0.597457933,SEDAN,2,F,C,2
42211,1.39,0.449034732,STNWG,4,M,C,3
42212,1.61,0.335001913,HDTOP,4,M,C,2
42213,2.66,0.90409932,UTE,2,M,C,3
42218,1.74,0.361479167,SEDAN,1,M,C,2
42223,1.42,0.160109915,HBACK,3,F,C,3
42227,1.52,0.794316397,SEDAN,3,F,C,3
42229,4.44,0.145214363,STNWG,1,F,C,1
42235,1.42,0.571162567,SEDAN,4,M,C,3
42237,0.32,0.385764647,HBACK,4,F,C,4
42239,2.61,0.148490253,UTE,3,F,C,2
42246,0.51,0.959349701,SEDAN,4,M,C,4
42249,1.36,0.791984903,HBACK,2,M,C,4
42253,3.63,0.814970528,STNWG,3,F,C,3
42260,0.95,0.264488747,MIBUS,4,M,C,3
42267,1.07,0.940443564,HBACK,2,F,C,1
42275,1.91,0.122425426,HBACK,2,M,C,6
42277,2.44,0.598344345,UTE,2,M,C,1
42281,1.84,0.71119574,HBACK,2,F,C,6
42282,3.46,0.319895851,STNWG,1,F,C,2
42287,2.02,0.883922016,HBACK,1,M,C,5
42288,0.66,0.702260002,MIBUS,4,M,C,6
42294,0.93,0.386087524,HBACK,3,F,C,3
42295,0.97,0.707642825,SEDAN,3,M,C,4
42297,2.63,0.244933012,STNWG,3,M,C,5
42298,0.37,0.319390506,SEDAN,4,F,C,1
42299,1.69,0.378853566,MIBUS,4,M,C,3
42307,0.42,0.941027715,HBACK,4,F,C,1
42308,1.94,0.262752346,STNWG,4,M,C,4
42310,1.53,0.687211038,SEDAN,3,M,C,5
42314,0.8,0.692167335,STNWG,4,M,C,4
42325,0.73,0.658687568,SEDAN,4,F,C,2
42330,0.86,0.613117745,HBACK,4,M,C,1
42334,4.6,0.381884757,STNWG,2,M,C,5
42335,1.26,0.882867042,STNWG,4,F,C,4
42339,1,0.133678292,HBACK,3,M,C,2
42342,1.2,0.692750149,SEDAN,3,F,C,6
42348,1.39,0.749669532,HBACK,2,F,C,5
42359,1.53,0.145039505,HBACK,1,F,C,1
42363,1.25,0.306971185,STNWG,4,M,C,3
42364,0.51,0.448659402,HBACK,4,F,C,5
42365,1.41,0.481613874,HBACK,1,M,C,4
42368,0.42,0.964071352,HBACK,4,M,C,5
42371,0.99,0.884194449,HBACK,3,F,C,1
42372,1.02,0.411914614,HBACK,3,F,C,4
42373,1.94,0.593607456,HBACK,1,M,C,2
42374,4.95,0.306416898,STNWG,1,F,C,4
42375,3.06,0.310408746,MCARA,3,M,C,5
42383,1.74,0.593954439,HBACK,2,M,C,4
42386,1.31,0.430167958,STNWG,4,M,C,2
42387,0.92,0.562851423,HBACK,3,F,C,2
42389,2.19,0.473947732,SEDAN,1,M,C,3
42391,8.28,0.59285294,STNWG,1,M,C,3
42393,1.11,0.311228026,SEDAN,3,M,C,4
42396,1.59,0.638609744,STNWG,4,M,C,2
42399,1.6,0.302785689,SEDAN,2,F,C,3
42404,1.22,0.755899422,STNWG,3,M,C,4
42407,1.13,0.376173079,STNWG,4,M,C,4
42409,5.29,0.308994282,STNWG,1,M,C,4
42411,1.36,0.393936542,HBACK,2,M,C,3
42412,0.41,0.761634094,SEDAN,4,F,C,3
42414,2.04,0.95618095,SEDAN,2,F,C,2
42416,1.37,0.098682707,HBACK,1,F,C,4
42418,2.04,0.956894925,SEDAN,1,F,C,5
42420,1.35,0.69531298,HBACK,1,M,C,3
42421,2.06,0.300187482,SEDAN,2,M,C,3
42428,1.09,0.763172053,SEDAN,3,M,C,3
42430,5.75,0.476418658,STNWG,1,M,C,3
42431,5.77,0.323860842,STNWG,1,F,C,3
42434,2.11,0.311162913,UTE,1,M,C,4
42438,0.98,0.955975608,HBACK,3,M,C,6
42440,1.29,0.963560826,STNWG,3,F,C,3
42446,1.77,0.307101665,HBACK,2,F,C,3
42453,1.51,0.901628817,SEDAN,3,M,C,2
42454,1.84,0.152156783,SEDAN,2,M,C,3
42455,0.39,0.450632818,HBACK,4,F,C,2
42459,0.4,0.844250948,SEDAN,4,F,C,5
42463,0.77,0.233483794,SEDAN,4,F,C,3
42466,1.12,0.62026627,SEDAN,3,M,C,6
42467,0.7,0.210889597,HBACK,4,M,C,5
42469,1.33,0.224920154,HBACK,1,F,C,6
42471,2.23,0.235024992,STNWG,3,F,C,3
42472,2.7,0.734829911,STNWG,3,M,C,2
42476,1.6,0.710434541,HBACK,1,F,C,2
42484,2.05,0.7023037,SEDAN,3,M,C,3
42485,0.71,0.58847288,HBACK,3,F,C,4
42488,2.08,0.748956776,SEDAN,2,M,C,4
42489,1.31,0.727340071,HBACK,3,F,C,5
42490,1.8,0.312053597,HBACK,1,F,C,4
42494,1.66,0.966753482,HBACK,2,F,C,3
42495,1.88,0.594960633,SEDAN,2,F,C,4
42498,3.88,0.750436029,UTE,2,M,C,4
42501,0.79,0.685532676,SEDAN,4,F,C,3
42503,1.46,0.490933999,HBACK,1,F,C,6
42508,0.75,0.6232815,HBACK,4,M,C,3
42509,2.53,0.933886677,SEDAN,1,F,C,6
42512,0.49,0.914633306,SEDAN,4,M,C,4
42518,1.55,0.979214844,SEDAN,3,F,C,3
42521,1.41,0.289596379,HBACK,2,F,C,4
42522,1.64,0.974451563,HBACK,4,M,C,2
42524,3.22,0.633388836,STNWG,3,M,C,3
42527,1.14,0.419400099,STNWG,4,M,C,2
42528,1.32,0.749190467,SEDAN,3,F,C,3
42530,1.09,0.731650923,UTE,4,M,C,4
42532,3.46,0.361874558,STNWG,1,F,C,4
42535,1.5,0.396141748,STNWG,4,M,C,2
42538,1.81,0.964142564,UTE,3,M,C,3
42541,1.23,0.595363185,HBACK,4,M,C,4
42545,1.79,0.154754034,STNWG,2,F,C,5
42548,1.98,0.769608303,SEDAN,2,M,C,5
42550,0.86,0.730554679,HBACK,4,F,C,4
42555,1.31,0.109865207,STNWG,4,M,C,5
42559,1.98,0.961019429,HBACK,2,F,C,3
42560,2.57,0.623396694,SEDAN,1,M,C,5
42563,2.05,0.877016655,HBACK,1,F,C,2
42564,2.59,0.766910169,UTE,3,F,C,4
42565,2.11,0.318305596,STNWG,3,F,C,2
42566,3.37,0.811755508,STNWG,3,M,C,4
42567,2.25,0.879634088,HBACK,2,M,C,1
42569,1.43,0.930673383,SEDAN,3,M,C,1
42578,1.13,0.10013755,HBACK,3,M,C,3
42581,2.17,0.577256235,HDTOP,2,F,C,5
42585,5.22,0.351239942,SEDAN,2,F,C,5
42591,1.34,0.305291154,HBACK,2,M,C,5
42592,1.96,0.339916514,SEDAN,2,M,C,3
42593,0.39,0.187349143,SEDAN,4,M,C,2
42595,2.13,0.303892063,UTE,3,M,C,3
42596,0.78,0.538403661,HBACK,3,M,C,3
42599,1.42,0.395691327,HBACK,2,F,C,2
42603,1.18,0.6274406,SEDAN,3,M,C,3
42604,1.81,0.789300754,HBACK,2,F,C,1
42606,0.38,0.963956303,SEDAN,4,M,C,2
42618,1.58,0.732975607,HBACK,2,M,C,3
42619,0.78,0.41140022,SEDAN,4,M,C,2
42626,1.1,0.680867549,HBACK,2,M,C,2
42630,1.48,0.616594128,HBACK,1,M,C,5
42631,2.59,0.250303365,SEDAN,1,M,C,6
42633,4.77,0.305969415,STNWG,1,M,C,1
42639,2.4,0.413192192,STNWG,3,M,C,6
42641,0.4,0.675213896,SEDAN,4,M,C,5
42642,2.06,0.613146238,HBACK,1,F,C,4
42643,2.12,0.383123739,HBACK,2,F,C,3
42647,1.75,0.660654719,HBACK,2,F,C,3
42655,1.88,0.163831207,HBACK,1,F,C,2
42660,0.85,0.700705955,HBACK,3,M,C,6
42663,1.86,0.672670452,STNWG,4,M,C,3
42667,0.99,0.410843706,UTE,4,M,C,1
42668,1.19,0.160068095,HBACK,3,F,C,2
42670,1.06,0.9617632,COUPE,4,F,C,4
42671,1.8,0.408919954,SEDAN,3,F,C,3
42674,2.21,0.748267553,PANVN,2,M,C,4
42678,5.68,0.999361572,STNWG,1,M,C,2
42681,0.8,0.673612275,HBACK,3,F,C,5
42683,1.31,0.662838445,SEDAN,3,F,C,3
42684,1.6,0.301464325,HBACK,2,F,C,3
42685,1.12,0.673521036,SEDAN,3,M,C,4
42686,7.45,0.311961308,STNWG,1,M,C,4
42687,1.24,0.692116608,HBACK,2,F,C,4
42689,1.97,0.677691983,SEDAN,1,M,C,4
42694,0.41,0.961870316,SEDAN,4,M,C,2
42696,1,0.693828294,SEDAN,3,F,C,3
42697,1.05,0.669729224,SEDAN,4,F,C,3
42702,2.62,0.322475196,UTE,2,M,C,3
42703,3.22,0.748554231,STNWG,3,M,C,3
42707,0.68,0.699648128,UTE,4,M,C,3
42708,1.22,0.727699893,STNWG,4,F,C,5
42709,0.38,0.930645928,SEDAN,4,M,C,6
42710,1.82,0.31922522,HBACK,1,M,C,3
42715,1.93,0.141479947,HBACK,1,M,C,5
42716,1.51,0.453004021,HBACK,1,F,C,1
42719,1.42,0.933572346,HBACK,2,M,C,5
42724,1.65,0.459349306,HBACK,2,F,C,6
42725,0.92,0.933335917,HBACK,3,F,C,5
42731,0.64,0.93201288,SEDAN,4,F,C,5
42734,0.83,0.244684294,HBACK,4,M,C,5
42737,1.7,0.935485266,HBACK,2,M,C,4
42742,1.7,0.320507681,HBACK,2,M,C,4
42743,2.57,0.141080739,STNWG,3,F,C,4
42745,1.27,0.935835192,TRUCK,3,M,C,5
42747,2.03,0.874613718,SEDAN,1,M,C,5
42749,5.45,0.142656132,STNWG,2,M,C,5
42757,1.08,0.242034975,SEDAN,3,F,C,3
42758,1.31,0.422287538,HBACK,2,F,C,6
42764,1.53,0.762861356,HDTOP,4,M,C,3
42765,1.25,0.130449288,SEDAN,3,F,C,3
42767,2.62,0.594034782,SEDAN,1,M,C,5
42772,2.1,0.733874944,HBACK,2,F,C,6
42776,1.82,0.961392883,SEDAN,2,F,C,6
42782,1.19,0.305203869,STNWG,3,F,C,3
42790,4.13,0.323330185,UTE,1,M,C,1
42794,0.74,0.616547872,HBACK,3,M,C,4
42795,0.4,0.292984173,SEDAN,4,F,C,3
42798,5.17,0.611278259,SEDAN,2,M,C,3
42804,0.51,0.466974581,SEDAN,4,F,C,4
42808,2.02,0.104430276,HBACK,2,F,C,2
42810,0.96,0.729297927,SEDAN,4,F,C,4
42813,1.5,0.771805683,SEDAN,3,F,C,2
42815,2.68,0.087061545,SEDAN,1,F,C,4
42820,2.41,0.101631227,HBACK,1,F,C,2
42821,4.88,0.876440009,SEDAN,3,M,C,2
42826,3.38,0.663160161,SEDAN,1,F,C,4
42829,0.78,0.955956485,SEDAN,4,F,C,3
42831,3.26,0.583231048,STNWG,3,M,C,3
42844,1.96,0.177859799,HBACK,3,M,C,6
42848,0.91,0.953887572,COUPE,4,F,C,2
42854,4.76,0.287103287,SEDAN,2,M,C,4
42856,0.99,0.961060414,HBACK,4,F,C,5
42858,2.5,0.611972202,SEDAN,1,F,C,5
42862,2.97,0.644846634,STNWG,2,F,C,2
42867,1.06,0.66072467,HBACK,2,F,C,4
42876,0.93,0.3542863,UTE,4,M,C,3
42880,0.95,0.174943538,HBACK,2,F,C,3
42883,1.8,0.874325645,SEDAN,2,M,C,1
42887,2.01,0.290336596,SEDAN,1,F,C,3
42888,0.78,0.910755878,HBACK,3,M,C,1
42889,0.73,0.290782851,STNWG,4,F,C,4
42890,1.93,0.253280768,STNWG,3,F,C,4
42891,2.56,0.874480867,SEDAN,1,M,C,4
42893,1.55,0.318189768,HDTOP,3,M,C,2
42896,2.6,0.169547705,SEDAN,1,F,C,6
42901,1.28,0.928995248,SEDAN,3,M,C,5
42902,1.46,0.212873503,HBACK,1,F,C,2
42903,1.29,0.929038731,HBACK,3,F,C,3
42905,2.75,0.9280921,SEDAN,1,F,C,1
42909,1.79,0.291040589,UTE,2,M,C,2
42911,1.14,0.928506101,SEDAN,4,F,C,4
42913,0.84,0.928869787,HBACK,4,F,C,3
42914,1.99,0.404533111,MIBUS,4,M,C,5
42920,1.74,0.616272658,SEDAN,2,F,C,3
42925,5.38,0.999361638,STNWG,1,M,C,2
42935,1.24,0.319787494,SEDAN,3,F,C,3
42938,1.63,0.39028927,STNWG,3,M,C,6
42940,2.3,0.722588332,SEDAN,2,F,C,2
42944,0.99,0.287395422,HBACK,3,F,C,6
42945,1.83,0.326645444,HBACK,2,F,C,1
42948,1.82,0.999359857,SEDAN,3,M,C,6
42953,1.68,0.394086925,SEDAN,2,F,C,3
42955,2.44,0.749217271,STNWG,3,M,C,3
42957,1.91,0.688904189,SEDAN,2,F,C,2
42978,1.23,0.689667223,SEDAN,3,F,C,6
42980,2.43,0.519364312,SEDAN,1,M,C,5
42986,1.58,0.668824735,STNWG,4,F,C,3
42987,0.55,0.544965162,HBACK,4,F,C,3
42989,1.43,0.925204222,HBACK,2,F,C,6
42994,0.66,0.6793668,HBACK,4,F,C,5
42997,1.08,0.163888476,SEDAN,4,F,C,1
42998,0.71,0.682930094,SEDAN,4,M,C,5
42999,1.34,0.150404428,HBACK,3,F,C,2
43005,1.52,0.925329254,SEDAN,2,F,C,3
43008,1.01,0.176314321,HBACK,3,F,C,3
43011,0.41,0.122017457,SEDAN,4,F,C,5
43013,2.42,0.925102013,HDTOP,3,F,C,2
43018,1.4,0.395903825,HBACK,1,F,C,6
43024,1.35,0.731873647,SEDAN,3,M,C,2
43026,1.62,0.683664315,HDTOP,3,F,C,6
43029,1.66,0.544189222,SEDAN,3,M,C,3
43030,0.58,0.685222192,HBACK,4,M,C,2
43033,1.88,0.331320459,HBACK,1,F,C,4
43035,2.18,0.159857997,HBACK,2,M,C,4
43036,1.09,0.635773753,SEDAN,3,M,C,1
43037,1.99,0.280004164,SEDAN,2,F,C,2
43038,1.85,0.394085814,SEDAN,2,F,C,4
43040,4.35,0.745991897,UTE,1,M,C,2
43043,1.65,0.604828957,HBACK,2,F,C,2
43044,2.73,0.45532667,SEDAN,1,F,C,5
43049,0.95,0.428722364,HBACK,4,M,C,2
43057,0.41,0.411462093,SEDAN,4,M,C,5
43058,1.16,0.689225922,STNWG,3,F,C,6
43060,0.52,0.709556809,HBACK,4,F,C,5
43061,0.73,0.576818718,HBACK,4,F,C,1
43066,3.33,0.959510047,STNWG,1,M,C,3
43068,2.76,0.976932133,HDTOP,1,F,C,4
43073,1.89,0.162689295,HBACK,2,M,C,1
43075,1.13,0.320104656,HBACK,3,F,C,2
43081,1.15,0.577332665,HBACK,3,F,C,5
43085,1.62,0.687548299,SEDAN,2,M,C,5
43086,2.41,0.951186717,UTE,3,M,C,4
43096,1.05,0.339488732,STNWG,3,M,C,3
43098,2.33,0.480177132,HBACK,1,F,C,4
43099,0.89,0.949257196,HBACK,3,F,C,5
43103,1.51,0.392826292,HBACK,2,M,C,6
43105,0.77,0.759268499,SEDAN,4,M,C,1
43109,1.19,0.156181936,SEDAN,4,M,C,5
43110,1.46,0.131375963,SEDAN,3,F,C,3
43112,1.92,0.976881914,SEDAN,2,F,C,4
43116,1.64,0.561801962,HBACK,1,F,C,5
43119,0.79,0.294933941,HBACK,4,F,C,4
43120,1.32,0.866233086,HBACK,2,M,C,4
43127,2.29,0.313247317,SEDAN,2,F,C,3
43129,5.25,0.756422559,SEDAN,3,M,C,5
43132,2.82,0.709209366,STNWG,3,M,C,5
43136,0.39,0.731701978,HBACK,4,M,C,4
43138,1.8,0.140184764,STNWG,3,M,C,4
43139,1.87,0.138817136,UTE,3,M,C,2
43147,1.53,0.923942843,HBACK,1,F,C,4
43153,0.41,0.684730708,HBACK,4,F,C,4
43157,1.1,0.154283274,SEDAN,3,F,C,5
43158,0.46,0.207814991,SEDAN,4,M,C,3
43159,3.06,0.580080922,STNWG,3,M,C,3
43160,1.32,0.907182392,SEDAN,4,F,C,3
43161,0.34,0.640948926,SEDAN,4,F,C,3
43162,2.04,0.953851061,STNWG,2,F,C,4
43168,1.26,0.348376161,HBACK,3,M,C,3
43177,2.36,0.922513824,PANVN,2,M,C,3
43181,1.29,0.921401442,SEDAN,3,M,C,1
43186,1.04,0.953644592,HBACK,3,F,C,2
43193,1.61,0.159193641,HBACK,2,F,C,1
43195,1.05,0.165056707,SEDAN,3,F,C,3
43196,3.34,0.720030671,STNWG,3,M,C,4
43197,1.5,0.924105658,STNWG,4,F,C,4
43198,1.13,0.135799147,STNWG,4,M,C,5
43200,1.22,0.428542837,SEDAN,3,F,C,3
43206,1.3,0.948116614,SEDAN,3,F,C,3
43208,0.8,0.328923639,SEDAN,3,F,C,1
